#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
31.824825,34,4560.013067,34,221.30913,18.003714,36.333333333333336,30.833333333333325,34,False,False,False
31.042695,34,4560.761747,34,226.34805,11.972184,36.333333333333336,30.833333333333325,0,True,True,False
50.542101,54,4561.730269,54,273.09116,3.9130561,40.00000000000003,33.888888888888886,0,True,True,False
27.109361,30,4562.321705,30,214.13986,12.190467,34.99999999999999,30.166666666666654,0,True,True,False
35.955858,39,4563.021765,39,235.57582,10.5131,38.000000000000014,31.66666666666666,0,True,True,False
41.003291,44,4563.783167,44,250.34438,6.2103376,39.66666666666669,32.49999999999999,0,True,True,False
40.276028,43,4564.528162,43,242.23752,6.515855,39.33333333333336,32.33333333333333,7,True,True,False
24.642695,27,4565.010032,27,209.55544,7.987819,33.999999999999986,29.666666666666654,7,True,True,False
28.045364,31,4565.551418,31,212.83957,15.024493,35.33333333333333,30.333333333333325,3,True,True,False
54.055858,57,4566.594715,57,278.59885,9.791726,40.00000000000003,34.21052631578947,11,True,True,False
14.846634,17,4566.918002,17,187.74185,18.18559,30.666666666666647,27.99999999999999,17,False,False,False
45.712252,49,4567.826347,49,255.88771,10.273221,40.00000000000003,33.265306122448976,0,True,True,False
63.151614,67,4569.047778,67,303.7008,3.167076,40.00000000000003,35.07462686567164,16,True,True,False
55.831521,59,4570.107486,59,288.6097,14.030611,40.00000000000003,34.40677966101695,15,True,True,False
80.178698,85,4571.634333,85,354.64307,8.279938,40.00000000000003,36.11764705882353,0,True,True,False
41.388698,45,4572.412688,45,252.65408,14.905764,40.00000000000003,32.666666666666664,5,True,True,False
50.222031,54,4573.386139,54,276.13675,13.417697,40.00000000000003,33.888888888888886,4,True,True,False
28.512031,32,4573.95751,32,216.3565,10.708706,35.666666666666664,30.49999999999999,0,True,True,False
23.807427,26,4574.435259,26,205.7103,11.827514,33.66666666666665,29.499999999999986,13,True,True,False
47.303291,50,4575.291499,50,261.9032,14.477708,40.00000000000003,33.4,10,True,True,False
25.421551,28,4575.836825,28,213.25545,9.760252,34.33333333333332,29.83333333333332,0,True,True,False
51.62056,55,4576.768789,55,276.69012,8.548517,40.00000000000003,33.99999999999999,0,True,True,False
16.851008,19,4577.141135,19,194.68752,13.316417,31.33333333333331,28.333333333333325,3,True,True,False
42.945364,46,4577.909249,46,252.54019,12.57367,40.00000000000003,32.826086956521735,12,True,True,False
43.972766,47,4578.727138,47,254.4003,7.1772156,40.00000000000003,32.97872340425531,0,True,True,False
64.434346,68,4579.923283,68,305.7211,11.600619,40.00000000000003,35.14705882352941,0,True,True,False
60.609361,65,4581.09494,65,299.71994,2.823906,40.00000000000003,34.92307692307692,0,True,True,False
25.562031,29,4581.628946,29,211.85612,10.466732,34.66666666666666,29.99999999999999,0,True,True,False
55.012252,59,4582.644729,59,284.44772,10.740534,40.00000000000003,34.40677966101695,0,True,True,False
26.545364,30,4583.178144,30,214.21263,10.055433,34.99999999999999,30.166666666666654,0,True,True,False
43.826028,47,4583.994016,47,254.34193,11.457861,40.00000000000003,32.97872340425531,0,True,True,False
45.309361,48,4584.904302,48,261.49802,12.008419,40.00000000000003,33.12499999999999,9,True,True,False
44.54982,47,4585.740185,47,252.29967,11.088259,40.00000000000003,32.97872340425531,23,True,True,False
24.609361,27,4586.221133,27,204.77803,16.008299,33.999999999999986,29.666666666666654,6,True,True,False
28.459101,32,4586.813263,32,222.0715,12.436425,35.666666666666664,30.49999999999999,0,True,True,False
22.517679,25,4587.320595,25,201.27788,12.333641,33.333333333333314,29.33333333333332,0,True,True,False
31.609361,34,4587.908552,34,227.25482,14.097774,36.333333333333336,30.833333333333325,13,True,True,False
34.853976,38,4588.568929,38,235.58084,3.8410373,37.66666666666668,31.499999999999993,0,True,True,False
32.995817,36,4589.181072,36,226.60452,5.607863,37.00000000000001,31.16666666666666,0,True,True,False
30.788218,33,4589.78616,33,222.26393,11.556362,36.0,30.666666666666657,18,True,True,False
8.982507,11,4589.99815,11,180.58615,18.225458,28.666666666666654,26.999999999999996,11,False,False,False
81.105858,86,4591.528941,86,350.75876,7.586544,40.00000000000003,36.16279069767442,0,True,True,False
35.062252,38,4592.211236,38,235.56775,15.954358,37.66666666666668,31.499999999999993,8,True,True,False
63.026028,66,4593.398647,66,301.4942,8.685942,40.00000000000003,35.0,15,True,True,False
19.609101,23,4593.848425,23,201.50722,10.67334,32.66666666666664,28.999999999999986,0,True,True,False
30.426028,33,4594.436423,33,220.29929,5.978395,36.0,30.666666666666657,7,True,True,False
29.509361,33,4595.028922,33,218.29633,8.262881,36.0,30.666666666666657,0,True,True,False
45.259101,49,4595.913943,49,260.57025,10.732461,40.00000000000003,33.265306122448976,5,True,True,False
42.143448,45,4596.658801,45,248.73259,7.34791,40.00000000000003,32.666666666666664,0,True,True,False
74.726028,79,4598.053543,79,332.30048,5.6580358,40.00000000000003,35.822784810126585,0,True,True,False
31.059361,34,4598.612048,34,227.6474,13.609727,36.333333333333336,30.833333333333325,1,True,True,False
55.926028,59,4599.602728,59,286.1118,11.235022,40.00000000000003,34.40677966101695,9,True,True,False
36.928698,40,4600.357371,40,236.4696,12.613539,38.33333333333335,31.833333333333325,5,True,True,False
23.828488,26,4600.890486,26,207.40404,10.286467,33.66666666666665,29.499999999999986,13,True,True,False
24.112252,27,4601.421609,27,207.4628,13.217811,33.999999999999986,29.666666666666654,0,True,True,False
97.942695,103,4603.21263,103,403.1861,6.0786824,40.00000000000003,36.79611650485437,0,True,True,False
82.789433,88,4604.763614,88,356.5966,2.5622358,40.00000000000003,36.25,0,True,True,False
22.609361,25,4605.234474,25,205.31032,15.214054,33.333333333333314,29.33333333333332,4,True,True,False
27.588754,30,4605.747483,30,212.62411,8.823366,34.99999999999999,30.166666666666654,7,True,True,False
8.078411,10,4605.909331,10,171.35287,18.235815,28.33333333333332,26.833333333333332,10,False,False,False
24.689605,27,4606.403166,27,210.7126,9.140897,33.999999999999986,29.666666666666654,7,True,True,False
25.139191,28,4606.898586,28,206.73639,12.239447,34.33333333333332,29.83333333333332,0,True,True,False
22.768158,25,4607.331137,25,204.54384,11.028849,33.333333333333314,29.33333333333332,0,True,True,False
41.003243,44,4608.072956,44,248.16852,5.803597,39.66666666666669,32.49999999999999,5,True,True,False
47.851012,51,4608.956622,51,268.86392,12.979446,40.00000000000003,33.52941176470588,0,True,True,False
51.245364,55,4609.916039,55,277.94724,14.0876255,40.00000000000003,33.99999999999999,7,True,True,False
17.859361,20,4610.271079,20,194.86253,10.758699,31.666666666666643,28.49999999999999,7,True,True,False
62.445154,66,4611.360702,66,299.65445,9.890953,40.00000000000003,35.0,13,True,True,False
27.105858,30,4611.860189,30,218.5641,12.914196,34.99999999999999,30.166666666666654,0,True,True,False
20.609361,23,4612.241338,23,198.524,14.75028,32.66666666666664,28.999999999999986,2,True,True,False
39.839471,43,4612.958576,43,242.59981,5.4471097,39.33333333333336,32.33333333333333,0,True,True,False
28.459101,32,4613.561692,32,219.90376,12.179053,35.666666666666664,30.49999999999999,0,True,True,False
64.322031,68,4614.746415,68,311.9838,12.23222,40.00000000000003,35.14705882352941,24,True,True,False
47.270065,50,4615.554864,50,264.2737,12.1656,40.00000000000003,33.4,1,True,True,False
29.076028,32,4616.11564,32,221.47899,11.64911,35.666666666666664,30.49999999999999,0,True,True,False
25.509101,29,4616.637109,29,214.1301,12.076118,34.66666666666666,29.99999999999999,0,True,True,False
38.526028,41,4617.358818,41,241.96986,13.261253,38.666666666666686,31.999999999999993,15,True,True,False
32.592695,35,4617.961438,35,222.21454,13.058795,36.66666666666667,30.999999999999993,13,True,True,False
42.322652,45,4618.743774,45,250.33136,6.2798843,40.00000000000003,32.666666666666664,20,True,True,False
5.292329,7,4618.875048,7,170.64037,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
26.700512,29,4619.360239,29,213.54901,10.348625,34.66666666666666,29.99999999999999,10,True,True,False
28.509361,31,4619.951904,31,217.08344,6.673207,35.33333333333333,30.333333333333325,7,True,True,False
27.542695,30,4620.483685,30,218.86057,7.466465,34.99999999999999,30.166666666666654,7,True,True,False
20.088698,23,4620.861705,23,195.84187,13.780733,32.66666666666664,28.999999999999986,0,True,True,False
67.372031,71,4622.090053,71,314.0381,16.362764,40.00000000000003,35.352112676056336,30,True,True,False
28.512031,32,4622.662491,32,216.1531,10.720941,35.666666666666664,30.49999999999999,0,True,True,False
47.208278,50,4623.550187,50,263.47562,10.705741,40.00000000000003,33.4,13,True,True,False
63.142695,67,4624.706138,67,304.43964,8.301172,40.00000000000003,35.07462686567164,0,True,True,False
24.112252,27,4625.172126,27,208.57494,13.218861,33.999999999999986,29.666666666666654,0,True,True,False
29.442434,33,4625.773973,33,222.42638,13.05939,36.0,30.666666666666657,0,True,True,False
20.932676,23,4626.189235,23,201.45558,15.505133,32.66666666666664,28.999999999999986,16,True,True,False
65.98021,69,4627.396843,69,311.05664,6.0122504,40.00000000000003,35.21739130434783,34,True,True,False
40.401562,44,4628.200795,44,250.4665,13.87236,39.66666666666669,32.49999999999999,4,True,True,False
65.359101,69,4629.389098,69,313.3551,13.253172,40.00000000000003,35.21739130434783,31,True,True,False
21.772766,24,4629.786901,24,205.94112,11.179655,32.99999999999998,29.166666666666654,7,True,True,False
79.095585,83,4631.257083,83,349.43924,11.460815,40.00000000000003,36.024096385542165,25,True,True,False
28.062252,31,4631.804697,31,216.70145,14.381905,35.33333333333333,30.333333333333325,1,True,True,False
25.655421,28,4632.281656,28,211.97243,9.573894,34.33333333333332,29.83333333333332,7,True,True,False
40.388698,44,4633.086771,44,249.91827,14.8037615,39.66666666666669,32.49999999999999,4,True,True,False
22.645364,26,4633.565401,26,204.70648,8.702808,33.66666666666665,29.499999999999986,0,True,True,False
22.551416,25,4634.00813,25,202.513,13.803759,33.333333333333314,29.33333333333332,1,True,True,False
34.692133,38,4634.662709,38,235.51382,1.4390137,37.66666666666668,31.499999999999993,0,True,True,False
24.489433,27,4635.191722,27,206.09238,12.936786,33.999999999999986,29.666666666666654,0,True,True,False
109.768083,115,4637.227284,115,429.3791,7.016672,40.00000000000003,37.130434782608695,1,True,True,False
28.807608,31,4637.779311,31,220.17734,11.641072,35.33333333333333,30.333333333333325,9,True,True,False
5.292329,7,4637.926289,7,171.56834,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
118.845585,125,4640.134112,125,450.8875,3.9074903,40.00000000000003,37.36,4,True,True,False
35.568083,39,4640.812829,39,237.79282,6.3084626,38.000000000000014,31.66666666666666,0,True,True,False
54.205858,58,4641.870467,58,283.64246,4.065754,40.00000000000003,34.310344827586206,0,True,True,False
36.432676,40,4642.590842,40,235.52896,4.9806294,38.33333333333335,31.833333333333325,0,True,True,False
25.834947,28,4643.068727,28,211.81819,12.143619,34.33333333333332,29.83333333333332,16,True,True,False
40.217679,43,4643.857153,43,243.31563,10.205588,39.33333333333336,32.33333333333333,0,True,True,False
27.062252,30,4644.401788,30,211.18797,13.496485,34.99999999999999,30.166666666666654,0,True,True,False
27.439433,30,4644.927813,30,216.62761,11.833206,34.99999999999999,30.166666666666654,0,True,True,False
56.597413,61,4645.979365,61,294.15335,2.6755416,40.00000000000003,34.59016393442623,0,True,True,False
29.43475,32,4646.564274,32,219.13347,12.211147,35.666666666666664,30.49999999999999,1,True,True,False
34.426028,37,4647.198134,37,232.10133,12.093018,37.33333333333334,31.333333333333325,5,True,True,False
27.630881,30,4647.731674,30,211.57352,12.8178215,34.99999999999999,30.166666666666654,1,True,True,False
41.33475,45,4648.556678,45,249.92485,6.838041,40.00000000000003,32.666666666666664,0,True,True,False
94.720525,100,4650.260703,100,391.644,7.505445,40.00000000000003,36.7,0,True,True,False
53.176028,57,4651.253194,57,280.16937,1.1676713,40.00000000000003,34.21052631578947,7,True,True,False
40.968083,44,4652.04676,44,250.8395,8.606352,39.66666666666669,32.49999999999999,1,True,True,False
133.002605,136,4654.511284,136,487.43973,15.486976,40.00000000000003,37.5735294117647,74,True,True,False
75.222031,79,4656.034429,79,336.85355,14.452432,40.00000000000003,35.822784810126585,29,True,True,False
74.725352,81,4657.497555,81,338.14352,-0.050937533,40.00000000000003,35.925925925925924,0,True,True,False
37.350512,40,4658.250915,40,237.35913,7.827378,38.33333333333335,31.833333333333325,10,True,True,False
8.982771,11,4658.491817,11,179.45108,18.30776,28.666666666666654,26.999999999999996,11,False,False,False
21.919674,24,4658.965029,24,200.72502,14.211053,32.99999999999998,29.166666666666654,17,True,True,False
78.066009,82,4660.40152,82,342.3185,6.058401,40.00000000000003,35.97560975609756,0,True,True,False
32.604429,35,4661.051162,35,228.47054,18.109869,36.66666666666667,30.999999999999993,28,False,False,False
48.909361,52,4662.015747,52,267.26102,8.319383,40.00000000000003,33.653846153846146,3,True,True,False
27.062252,30,4662.539008,30,216.0848,11.840999,34.99999999999999,30.166666666666654,0,True,True,False
35.365213,38,4663.230859,38,236.58281,7.5298295,37.66666666666668,31.499999999999993,4,True,True,False
73.492695,78,4664.564049,78,334.98584,1.375488,40.00000000000003,35.76923076923077,3,True,True,False
30.986624,34,4665.111427,34,227.18227,4.841863,36.333333333333336,30.833333333333325,0,True,True,False
67.218083,71,4666.325294,71,320.912,7.1540565,40.00000000000003,35.352112676056336,1,True,True,False
40.42573,44,4667.071306,44,244.76663,2.3283372,39.66666666666669,32.49999999999999,0,True,True,False
48.178698,52,4667.916414,52,269.4829,12.252715,40.00000000000003,33.653846153846146,0,True,True,False
49.166314,52,4668.837572,52,269.9134,9.792879,40.00000000000003,33.653846153846146,9,True,True,False
30.425768,34,4669.416268,34,223.72838,12.720557,36.333333333333336,30.833333333333325,0,True,True,False
50.145364,54,4670.297222,54,276.26047,13.1422415,40.00000000000003,33.888888888888886,0,True,True,False
25.934346,28,4670.790819,28,209.6163,15.537236,34.33333333333332,29.83333333333332,21,True,True,False
49.209361,53,4671.667775,53,273.97824,4.768518,40.00000000000003,33.77358490566037,0,True,True,False
30.425768,34,4672.252882,34,224.23976,12.677296,36.333333333333336,30.833333333333325,0,True,True,False
42.032676,45,4672.989624,45,252.81314,6.553553,40.00000000000003,32.666666666666664,0,True,True,False
71.851664,75,4674.335103,75,327.064,18.055405,40.00000000000003,35.6,29,False,False,False
24.155858,27,4674.790332,27,210.2253,12.564439,33.999999999999986,29.666666666666654,0,True,True,False
29.917624,32,4675.393645,32,220.79907,11.97164,35.666666666666664,30.49999999999999,26,True,True,False
27.545585,31,4675.95529,31,219.21674,10.379528,35.33333333333333,30.333333333333325,0,True,True,False
30.495585,34,4676.511284,34,221.592,10.604695,36.333333333333336,30.833333333333325,0,True,True,False
29.476028,32,4677.097437,32,221.50648,7.0641074,35.666666666666664,30.49999999999999,7,True,True,False
34.312031,38,4677.743713,38,234.34781,8.63806,37.66666666666668,31.499999999999993,0,True,True,False
24.609361,27,4678.20348,27,205.44481,16.01218,33.999999999999986,29.666666666666654,6,True,True,False
32.64629,35,4678.845302,35,228.6599,12.94989,36.66666666666667,30.999999999999993,7,True,True,False
44.203291,47,4679.680166,47,260.26233,14.0585165,40.00000000000003,32.97872340425531,1,True,True,False
18.626028,21,4680.054348,21,198.64252,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
47.426028,51,4680.955896,51,263.0168,-0.6263923,40.00000000000003,33.52941176470588,7,True,True,False
78.392695,83,4682.418448,83,348.5496,2.9950452,40.00000000000003,36.024096385542165,0,True,True,False
39.759361,43,4683.157426,43,241.66345,7.1332765,39.33333333333336,32.33333333333333,0,True,True,False
24.488538,28,4683.616639,28,212.36139,12.043544,34.33333333333332,29.83333333333332,0,True,True,False
