#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
450.433333,19,8803.772824,19,628,784.0168,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
65.786667,3,8804.771102,3,80,287.02554,16.0,22.3333333333332,23.649999999999935,80,True,True,False
409.933333,69,8812.035187,69,600,764.7511,0.0,6.699999999999587,15.056999999999613,0,False,True,True
39.077778,2,8812.649411,2,49,233.91776,8.0,23.366666666666585,24.166666666666625,0,True,True,False
460.9,19,8820.127166,19,628,778.8838,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,8827.442832,19,608,762.4007,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,8834.800726,19,608,765.71875,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,8842.385481,19,628,781.00684,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
449.85,19,8850.018408,19,643,800.61615,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
431.75,27,8857.368905,27,600,771.6854,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
435.916667,19,8864.75114,19,608,768.9783,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,8872.39094,19,628,777.9607,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,8879.946084,19,628,780.6997,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
439.966667,19,8887.469508,19,628,784.23517,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
410.8,27,8894.794528,27,600,773.8327,-4.1355808e-15,8.766666666666246,15.341166666666364,0,False,True,True
455.45,53,8902.349988,53,608,772.35706,12.061866,7.733333333332917,15.074506578947133,587,False,True,True
468.866667,19,8909.973559,19,628,780.9989,8.060452,7.733333333332917,14.840711252653708,552,False,True,True
425.783333,19,8917.315527,19,608,766.17847,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
484.016667,58,8925.320035,58,647,779.8113,12.071742,6.699999999999587,14.449922720246857,624,False,True,True
450.433333,19,8932.817952,19,628,781.38934,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,8940.251127,19,608,766.50757,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,8948.200771,20,644,776.4169,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
50.519111,3,8948.951644,3,61,255.70436,16.0,22.966666666666566,23.96666666666662,61,True,True,False
462.95,19,8956.813304,19,643,799.24945,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
75.264444,4,8957.963052,4,94,308.9109,12.0,21.86666666666651,23.416666666666593,0,True,True,False
425.783333,19,8965.30186,19,608,767.20154,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
427.45,20,8972.756616,20,611,765.4304,4.0,4.633333333332928,14.799999999999674,0,False,True,True
463.516667,64,8980.251111,64,619,775.41174,12.061866,7.733333333332917,14.944049542272257,598,False,True,True
449.933333,69,8987.725818,69,600,759.5006,16.0,6.699999999999587,15.056999999999613,600,False,True,True
461.15,20,8995.412637,20,644,772.46735,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
451.133333,19,9003.145726,19,628,783.98126,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
455.45,53,9010.481681,53,608,771.7615,12.061866,7.733333333332917,15.074506578947133,587,False,True,True
446.05,19,9017.773468,19,608,766.58514,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,9025.307642,19,608,762.7916,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,9032.92195,19,628,776.42163,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,9040.528793,19,628,776.34045,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,9048.141572,19,628,783.8607,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
450.416667,20,9055.941255,20,644,776.1418,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
463.833333,23,9063.4981,23,632,782.54236,12.065998,7.733333333332917,14.79572784810105,58,False,True,True
24.92,1,9063.872123,1,30,203.37386,16.0,23.99999999999995,24.48333333333331,30,True,True,False
461.15,20,9071.774127,20,644,774.2619,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
415.65,19,9079.243263,19,608,766.14545,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
35.172444,2,9079.810614,2,46,229.85799,0.0,23.46666666666659,24.216666666666633,0,True,True,False
451.133333,19,9087.345454,19,628,779.3244,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
460.9,19,9094.864592,19,628,784.2255,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
450.433333,19,9102.421967,19,628,783.5659,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
467.183333,69,9109.95254,69,624,775.3149,12.061866,7.733333333332917,14.886271367521145,603,False,True,True
471.9,34,9117.598462,34,643,788.69293,12.065998,7.733333333332917,14.674909279419179,69,False,True,True
425.783333,19,9124.900644,19,608,765.22534,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.85,19,9132.632529,19,643,799.9904,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
452.233333,19,9140.251302,19,643,798.27545,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
429.5,19,9147.729976,19,628,778.86523,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,9155.158104,19,628,776.5586,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.416667,20,9162.898602,20,644,776.115,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,9170.297023,19,608,768.2891,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,9177.544065,19,608,767.6212,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,9185.124691,19,628,779.4721,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,9192.719734,19,628,781.9177,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,9200.232649,19,628,781.25653,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,9207.48776,45,600,765.3073,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
467.15,35,9214.982796,35,624,776.0278,12.071742,6.699999999999587,14.73557692307651,601,False,True,True
435.916667,19,9222.251712,19,608,768.67145,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
464.983333,66,9229.929462,66,621,774.92865,12.061866,7.733333333332917,14.92082662372495,600,False,True,True
435.916667,19,9237.338559,19,608,766.17944,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
481.783333,20,9245.210678,20,644,776.2607,12.054658,5.6666666666662575,14.35766045548619,619,False,True,True
429.5,19,9252.659903,19,628,780.5067,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,9260.336009,19,628,781.45807,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
468.866667,19,9267.875591,19,628,782.2179,8.060452,7.733333333332917,14.840711252653708,552,False,True,True
429.5,19,9275.290458,19,628,777.4857,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,9282.955968,19,628,779.3977,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
39.033333,2,9283.56844,2,50,239.06776,4.0,23.33333333333325,24.14999999999996,0,True,True,False
425.783333,19,9290.854964,19,608,762.9604,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.583333,75,9298.635151,75,630,782.5811,12.061866,7.733333333332917,14.81814814814793,609,False,True,True
459.116667,58,9306.010296,58,613,772.75354,12.061866,7.733333333332917,15.014627514953549,592,False,True,True
455.45,53,9313.359795,53,608,771.3281,12.061866,7.733333333332917,15.074506578947133,587,False,True,True
430.2,19,9320.953947,19,628,783.88104,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
478.15,50,9328.584265,50,639,782.2372,12.071742,6.699999999999587,14.546948356807082,616,False,True,True
425.783333,19,9336.044026,19,608,761.63696,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
28.308444,2,9336.505756,2,37,214.65265,0.0,23.766666666666605,24.36666666666664,0,True,True,False
429.5,19,9344.058013,19,628,779.3852,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,9351.565391,19,628,777.4763,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
456.35,48,9359.040454,48,621,784.02716,12.0,8.766666666666246,15.118840579709845,82,False,True,True
415.65,19,9366.476921,19,608,766.8416,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,9374.055395,19,628,780.3617,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
460.9,19,9381.713152,19,628,781.98846,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
435.916667,19,9389.118739,19,608,768.3634,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
468.95,55,9396.711052,55,628,787.49054,8.028481,8.766666666666246,15.04803609341796,556,False,True,True
480.383333,87,9404.518436,87,642,788.9014,12.061866,7.733333333332917,14.685721703011213,621,False,True,True
470.433333,32,9412.246811,32,641,790.8481,12.065998,7.733333333332917,14.696567862714298,67,False,True,True
475.416667,74,9420.107264,74,647,797.5055,12.0,8.766666666666246,14.863575476558177,108,False,True,True
415.65,19,9427.488894,19,608,768.27466,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
455.416667,19,9434.815555,19,608,763.9701,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
425.016667,19,9442.133006,19,608,765.99585,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
442.183333,19,9449.841929,19,643,799.2101,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
471.883333,20,9457.572488,20,644,773.61914,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
73.693333,3,9458.679088,3,90,299.70035,16.0,21.99999999999985,23.483333333333263,90,True,True,False
435.916667,19,9466.116708,19,608,764.6276,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,9473.780467,19,628,782.2521,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,9481.4563,19,628,781.19556,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,9488.726906,19,608,764.4648,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,9496.130794,19,608,765.5103,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,9503.40003,19,608,765.8789,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,9510.736881,19,608,763.0124,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
460.566667,19,9518.350878,19,643,796.4618,4.0478077,8.766666666666246,14.901503369621267,0,False,True,True
465.883333,61,9525.974925,61,634,789.34766,12.0,8.766666666666246,14.988590956887188,95,False,True,True
439.966667,19,9533.686929,19,628,776.35675,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,9541.346574,19,628,777.73737,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,9548.916797,19,628,780.73834,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,9556.438247,19,628,780.993,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,9564.004072,19,628,783.82404,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,9571.29303,19,608,761.8534,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,9578.82204,19,608,763.22,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,9586.36549,19,628,783.87726,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,9593.584819,19,608,768.3484,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
478.883333,51,9601.39501,51,640,782.3277,12.071742,6.699999999999587,14.534687499999569,617,False,True,True
430.2,19,9609.060453,19,628,782.5697,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,9616.72945,19,628,777.62946,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
41.964444,2,9617.410409,2,55,243.76904,0.0,23.166666666666575,24.066666666666624,0,True,True,False
410.8,27,9624.645091,27,600,774.6951,-4.1355808e-15,8.766666666666246,15.341166666666364,0,False,True,True
476.3,40,9632.458993,40,649,790.00214,12.065998,7.733333333332917,14.610734463276632,75,False,True,True
453.25,50,9639.688151,50,605,765.2001,12.061866,7.733333333332917,15.110909090908853,584,False,True,True
480.383333,87,9647.418661,87,642,790.9566,12.061866,7.733333333332917,14.685721703011213,621,False,True,True
435.916667,19,9654.783371,19,608,767.4205,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.016667,19,9662.202188,19,608,767.1885,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
50.041333,3,9662.965518,3,63,260.32584,8.0,22.899999999999896,23.933333333333284,0,True,True,False
471.883333,20,9670.774921,20,644,773.0172,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
435.15,19,9678.093582,19,608,761.25586,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,9685.344012,19,608,766.8512,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
441.516667,19,9692.954473,19,643,799.8751,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
463.516667,64,9700.420391,64,619,779.5863,12.061866,7.733333333332917,14.944049542272257,598,False,True,True
72.962444,4,9701.537325,4,91,302.82684,12.0,21.966666666666516,23.466666666666598,0,True,True,False
59.766667,3,9702.441128,3,74,275.09866,12.0,22.53333333333321,23.749999999999943,0,True,True,False
430.2,19,9710.072789,19,628,777.2431,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,9717.575843,19,628,782.45404,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,9725.124441,19,628,780.37036,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
81.511111,4,9726.346381,4,100,313.1645,16.0,21.6666666666665,23.316666666666585,100,True,True,False
446.05,19,9733.771899,19,608,767.5721,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,9741.282339,45,600,765.79865,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
409.933333,69,9748.632398,69,600,763.9895,0.0,6.699999999999587,15.056999999999613,0,False,True,True
34.386667,2,9749.178673,2,44,232.15175,3.9812837,23.53333333333326,24.249999999999964,0,True,True,False
461.15,20,9756.958023,20,644,773.1386,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
450.416667,20,9764.687932,20,644,774.5885,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,9772.169383,19,608,766.3198,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
473.75,44,9779.847621,44,633,775.494,12.071742,6.699999999999587,14.621327014217586,610,False,True,True
430.2,19,9787.426411,19,628,782.8916,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
467.916667,70,9794.990844,70,625,779.99,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
68.168,3,9796.071864,3,83,289.37607,16.0,22.233333333333196,23.59999999999993,83,True,True,False
415.65,19,9803.50251,19,608,768.2328,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
441.516667,19,9811.334294,19,643,800.82825,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
489.883333,66,9819.323827,66,655,782.9598,12.071742,6.699999999999587,14.355267175572074,632,False,True,True
464.95,32,9826.934268,32,621,774.3886,12.071742,6.699999999999587,14.77439613526529,598,False,True,True
471.883333,20,9834.819943,20,644,778.3623,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
409.933333,69,9841.978779,69,600,758.5194,0.0,6.699999999999587,15.056999999999613,0,False,True,True
450.433333,19,9849.720093,19,628,780.7377,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
