"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
62.324444,5,19050.27808,5,78,290.8674,0,24.53333333,25.28418803,0,TRUE,TRUE,FALSE
115.798592,6,19052.14425,6,143,396.82712,5.8396864,25.86666667,25.02960373,0,TRUE,TRUE,FALSE
241.506967,16,19056.04618,16,320,652.71106,2.1808097,22.86666667,23.15395833,0,TRUE,TRUE,FALSE
367.651582,23,19061.94717,23,484,890.1797,0.07958984,23.83333333,22.67596419,0,TRUE,TRUE,FALSE
113.220793,5,19063.69373,5,141,391.571,1.8210422,24.93333333,24.76288416,0,TRUE,TRUE,FALSE
97.092475,5,19065.17832,5,121,361.43176,-1.67E-16,24.96666667,25.18071625,0,TRUE,TRUE,FALSE
293.756118,13,19069.44605,13,348,751.7845,0.2349573,24.86666667,25.53429119,31,TRUE,TRUE,FALSE
91.384169,6,19070.76987,6,107,338.84888,8,25.76666667,25.81090343,0,TRUE,TRUE,FALSE
192.609326,10,19073.78712,10,241,531.9166,10.124191,21.86666667,23.20318119,0,TRUE,TRUE,FALSE
61.949215,3,19074.75947,3,80,281.67963,2.2224228,23,23.7375,0,TRUE,TRUE,FALSE
499.079823,24,19082.58807,24,630,1162.3469,8.05449,22.66666667,24.01624339,28,FALSE,TRUE,TRUE
82.161046,4,19083.77463,4,95,324.77673,12.432998,26.86666667,25.71719298,20,TRUE,TRUE,FALSE
243.467508,12,19087.25066,12,279,644.10333,8.20037,27.66666667,26.24468339,0,TRUE,TRUE,FALSE
165.01779,9,19089.67643,9,194,491.43076,11.68779,26.8,25.93934708,0,TRUE,TRUE,FALSE
31.556161,2,19090.17114,2,40,222.50667,0.06573706,24.7,24.9625,0,TRUE,TRUE,FALSE
121.353146,6,19091.89305,6,139,407.82053,9.814503,26.8,26.67553957,0,TRUE,TRUE,FALSE
95.690922,6,19093.37619,6,122,353.36133,9.822301,24,24.18442623,0,TRUE,TRUE,FALSE
60.721031,3,19094.2843,3,73,278.82605,12.623531,25,25,0,TRUE,TRUE,FALSE
152.977272,9,19096.46518,9,176,458.39044,11.938871,25.36666667,25.47234848,114,TRUE,TRUE,FALSE
97.261341,5,19098.05086,5,126,359.9265,2.70E-14,23.16666667,24.02910053,0,TRUE,TRUE,FALSE
470.323991,26,19105.56578,26,597,1078.1223,10.030259,20.8,23.20697934,68,TRUE,TRUE,FALSE
82.321907,4,19106.7416,4,96,329.8778,4.638774,26.86666667,26.33194444,0,TRUE,TRUE,FALSE
91.395488,5,19108.15098,5,112,352.55487,5.476108,24.93333333,25.53065476,0,TRUE,TRUE,FALSE
53.869512,3,19108.98004,3,67,268.2252,11.608619,24,24.21641791,0,TRUE,TRUE,FALSE
159.890053,9,19111.37194,9,190,472.03873,11.922285,25.46666667,24.57035088,87,TRUE,TRUE,FALSE
161.5116,9,19113.7512,9,185,472.2292,13.788657,25.93333333,25.82990991,69,TRUE,TRUE,FALSE
229.644236,13,19117.22203,13,267,608.4838,10.193624,24.93333333,25.22184769,130,TRUE,TRUE,FALSE
44.643561,3,19117.92981,3,56,252.05539,5.4922504,25,25,0,TRUE,TRUE,FALSE
43.941199,2,19118.60893,2,54,244.78711,10.335656,25,25,0,TRUE,TRUE,FALSE
476.65523,24,19126.42348,24,632,1069.5238,16.00305,20.8,21.5710443,108,FALSE,TRUE,TRUE
115.40097,8,19128.12718,8,138,383.89713,10.176636,24.93333333,24.3384058,78,TRUE,TRUE,FALSE
70.822197,4,19129.12203,4,81,302.96198,13.816487,26.86666667,26.23292181,0,TRUE,TRUE,FALSE
157.507276,9,19131.59174,9,204,476.04135,0.042252257,22.3,23.27941176,0,TRUE,TRUE,FALSE
124.128859,7,19133.43808,7,148,416.52084,5.654046,26.86666667,26.02792793,0,TRUE,TRUE,FALSE
54.108156,3,19134.26927,3,68,269.14496,0.19838764,25,25,0,TRUE,TRUE,FALSE
102.579349,5,19135.83722,5,129,368.84268,0.8184904,25.86666667,24.93875969,0,TRUE,TRUE,FALSE
132.622774,7,19138.01657,7,173,432.82422,-0.050663877,23.46666667,23.6849711,0,TRUE,TRUE,FALSE
43.095226,2,19138.66978,2,53,250.30771,10.201995,25,25,0,TRUE,TRUE,FALSE
87.346535,5,19139.96244,5,104,330.41223,11.331585,25,25,27,TRUE,TRUE,FALSE
494.711686,32,19147.61279,32,620,1102.0243,4.0907907,21.73333333,22.94274194,277,FALSE,TRUE,TRUE
222.558104,10,19151.04062,10,274,601.0379,14.3236065,22.93333333,24.43686131,2,TRUE,TRUE,FALSE
153.714437,8,19153.13427,8,173,464.28088,16.038754,28.3,26.45009634,95,TRUE,TRUE,FALSE
308.874665,12,19157.64001,12,366,762.47565,4.5167856,25.86666667,24.90009107,112,TRUE,TRUE,FALSE
344.654504,17,19162.79458,17,410,842.448,11.07358,25.8,24.96097561,68,TRUE,TRUE,FALSE
496.902997,39,19170.42071,39,626,1137.8314,15.950562,24.6,23.54142705,229,FALSE,TRUE,TRUE
155.365342,9,19172.80723,9,190,467.98755,6.179906,22.93333333,24.74333333,0,TRUE,TRUE,FALSE
124.734606,11,19174.77419,11,156,416.69107,4.0909233,26.36666667,25.05790598,0,TRUE,TRUE,FALSE
162.418225,13,19177.07116,13,188,482.51508,15.953109,25.86666667,26.00265957,28,TRUE,TRUE,FALSE
40.665494,2,19177.66248,2,48,242.30284,15.934263,25.56666667,25.10625,28,TRUE,TRUE,FALSE
465.224907,25,19185.05212,25,604,1095.8574,8.03205,23.6,23.28956954,0,FALSE,TRUE,TRUE
31.414161,2,19185.54683,2,39,226.03568,4.0657372,24.73333333,24.96923077,0,TRUE,TRUE,FALSE
122.375149,5,19187.36546,5,147,402.51694,4.0657372,26.8,25.33673469,0,TRUE,TRUE,FALSE
180.193157,10,19190.11378,10,223,517.1399,10.578603,23.86666667,24.01150972,0,TRUE,TRUE,FALSE
209.35767,12,19193.14001,12,245,570.2111,16.036028,23.53333333,25.08353741,122,TRUE,TRUE,FALSE
153.395367,10,19195.48185,10,189,474.65384,1.9767884,24.93333333,25.29047619,0,TRUE,TRUE,FALSE
124.063777,7,19197.25051,7,143,416.55017,5.6272025,27.8,26.75244755,0,TRUE,TRUE,FALSE
318.90717,24,19202.37977,24,403,821.1242,4.031852,26.96666667,24.61348222,0,TRUE,TRUE,FALSE
68.536425,3,19203.39745,3,81,296.17685,13.722787,25,25,31,TRUE,TRUE,FALSE
463.566843,22,19211.21042,22,627,1030.5824,0.016680373,16.86666667,20.8169059,0,FALSE,TRUE,TRUE
135.559478,6,19213.37066,6,172,431.34476,6.1610446,23.93333333,23.71627907,0,TRUE,TRUE,FALSE
95.358634,5,19214.86268,5,120,356.78915,9.810103,24,24.37916667,0,TRUE,TRUE,FALSE
422.763068,20,19221.46967,20,525,1002.3632,7.972251,24.76666667,24.19365079,0,TRUE,TRUE,FALSE
137.13647,10,19223.4758,10,159,441.0316,4,28,27.03836478,0,TRUE,TRUE,FALSE
85.230979,9,19224.82471,9,106,336.33533,0.06635856,25.86666667,25.38836478,0,TRUE,TRUE,FALSE
466.56786,25,19232.59388,25,622,1058.1855,12.058775,18.86666667,21.73226152,130,FALSE,TRUE,TRUE
244.172512,13,19236.6004,13,301,671.8744,1.8186878,24.8,25.42491694,0,TRUE,TRUE,FALSE
204.90234,13,19239.95782,13,268,575.63635,2.1759548,21.93333333,23.42189055,0,TRUE,TRUE,FALSE
80.590796,4,19241.13712,4,94,324.25928,4.453239,26.86666667,26.32056738,0,TRUE,TRUE,FALSE
243.544415,14,19244.80395,14,291,647.8341,5.8117967,26.8,25.26930126,0,TRUE,TRUE,FALSE
200.588349,12,19248.21413,12,278,564.32104,0.075704835,21.53333333,21.86522782,0,TRUE,TRUE,FALSE
363.044607,18,19253.20131,18,398,911.1581,7.9927516,31.5,28.50938023,0,TRUE,TRUE,FALSE
174.044056,12,19255.74942,12,204,498.47348,11.932862,25.86666667,24.88218954,130,TRUE,TRUE,FALSE
250.658889,22,19265.85484,22,284,697.6569,-2.027865,30.6,28.31596244,0,FALSE,TRUE,FALSE
91.070008,6,21219.93769,6,120,347.6158,2.1737,23,23.5,0,TRUE,TRUE,FALSE
134.346397,9,21221.98456,9,161,417.86252,10.224368,23.93333333,24.48571429,28,TRUE,TRUE,FALSE
98.150748,5,21223.52587,5,121,357.68027,6.757706,25,25,0,TRUE,TRUE,FALSE
84.429215,7,21224.80319,7,102,316.99313,14.222421,23,23.79411765,102,TRUE,TRUE,FALSE
142.152786,7,19287.6746,7,174,438.64072,9.060273,23.93333333,23.85287356,50,TRUE,TRUE,FALSE
151.387756,8,19289.81403,8,176,464.34827,10.288111,27.73333333,26.14791667,0,TRUE,TRUE,FALSE
173.992937,8,19292.47119,8,215,503.09003,1.5295655,24,24.1,32,TRUE,TRUE,FALSE
120.140135,6,19294.29672,6,148,390.76392,5.724727,23,23.84459459,51,TRUE,TRUE,FALSE
67.969948,3,19295.30828,3,82,291.9869,13.828977,24,24.17682927,50,TRUE,TRUE,FALSE
224.678094,13,19299.40186,13,277,613.7685,8.005151,23.3,24.64320096,0,TRUE,TRUE,FALSE
99.829418,5,19301.09103,5,120,363.31342,8.0407095,26.86666667,25.71555556,0,TRUE,TRUE,FALSE
192.761171,10,19303.98801,10,237,541.117,0.26138952,24.93333333,24.29156118,32,TRUE,TRUE,FALSE
95.025376,5,19305.44433,5,118,344.99237,9.810454,23,24.08474576,0,TRUE,TRUE,FALSE
397.401232,19,19311.3956,19,477,968.2329,6.379285,24.66666667,25.50153739,0,TRUE,TRUE,FALSE
373.441214,19,19316.92353,19,446,936.8956,5.754861,23.66666667,26.10358744,0,TRUE,TRUE,FALSE
259.474193,16,19320.66511,16,305,685.34064,12.041611,26.73333333,25.85770492,0,TRUE,TRUE,FALSE
43.103279,2,19321.31,2,51,245.4274,14.03553,25,25,31,TRUE,TRUE,FALSE
274.81546,20,19325.64453,20,348,672.48474,14.067801,19.86666667,22.20028736,270,TRUE,TRUE,FALSE
121.523357,5,19327.37801,5,139,401.47998,4.0750203,27.63333333,26.56354916,0,TRUE,TRUE,FALSE
40.560228,2,19327.97737,2,49,240.11447,10.403825,25,25,0,TRUE,TRUE,FALSE
40.573598,2,19328.59722,2,50,238.00871,6.206985,25,25,0,TRUE,TRUE,FALSE
168.293179,9,19331.14353,9,208,505.68668,4.0733128,24.36666667,25.14246795,0,TRUE,TRUE,FALSE
83.437661,6,19332.39601,6,102,328.29208,6.213972,24,24.58333333,0,TRUE,TRUE,FALSE
479.741164,30,19339.9332,30,613,1058.7941,15.941241,23.6,22.09477977,398,FALSE,TRUE,TRUE
46.862827,2,19340.63746,2,55,254.278,15.934263,25.8,25.18181818,35,TRUE,TRUE,FALSE
173.40726,12,19343.30138,12,212,510.07776,7.483394,25.8,25.15345912,0,TRUE,TRUE,FALSE
480.25536,23,19350.90365,23,602,1088.8517,12.032064,21.73333333,23.20813953,64,FALSE,TRUE,TRUE
43.190222,4,19351.58821,4,54,253.03723,0,25.33333333,25.45617284,0,TRUE,TRUE,FALSE
255.905024,11,19355.09016,11,281,680.64197,2.1344478,29.6,27.98944247,0,TRUE,TRUE,FALSE
153.433164,9,19357.44648,9,189,467.46625,12.0024605,24.53333333,24.63227513,0,TRUE,TRUE,FALSE
190.576568,9,19360.40285,9,235,556.1401,1.6893529,25.8,25.31148936,0,TRUE,TRUE,FALSE
486.671891,26,19367.81996,26,595,1132.8474,11.518914,22.8,24.56577031,70,TRUE,TRUE,FALSE
81.029356,5,19369.01994,5,98,314.93292,15.993983,24.13333333,24.46768707,16,TRUE,TRUE,FALSE
70.724876,3,19370.07837,3,86,302.71683,3.232427,25.93333333,25.78682171,0,TRUE,TRUE,FALSE
53.322321,3,19370.92227,3,67,273.4477,2.22E-16,25.16666667,25.00746269,0,TRUE,TRUE,FALSE
474.392416,26,19378.56525,26,623,1098.2388,7.9683895,21.73333333,22.59352595,34,FALSE,TRUE,TRUE
88.466224,8,19379.99817,8,117,341.57364,0.14224182,22,23.56837607,0,TRUE,TRUE,FALSE
96.648354,5,19381.47381,5,117,359.8406,1.876055,25.93333333,25.82564103,0,TRUE,TRUE,FALSE
441.807886,24,19388.37362,24,538,1076.6521,0.00975892,24.96666667,25.71480793,0,TRUE,TRUE,FALSE
70.466615,4,19389.44316,4,89,299.63516,9.797634,24,24.16292135,0,TRUE,TRUE,FALSE
44.710223,4,19390.10968,4,54,246.67557,8.497623,25,25,0,TRUE,TRUE,FALSE
108.737529,6,19391.78221,6,135,386.5054,-0.07088764,24.43333333,25.18814815,0,TRUE,TRUE,FALSE
464.599001,23,19399.74831,23,603,1036.9175,4.045463,20.66666667,21.79950249,149,FALSE,TRUE,TRUE
115.515919,8,19401.45805,8,137,387.0984,14.206307,25,25,36,TRUE,TRUE,FALSE
25.796161,1,19401.88318,1,31,211.01192,15.930465,25,25,11,TRUE,TRUE,FALSE
53.150549,3,19402.72891,3,63,264.41394,11.6707,25.93333333,25.73333333,0,TRUE,TRUE,FALSE
161.02728,15,19405.20909,15,195,498.0588,-3.89E-16,26.1,26.02376068,0,TRUE,TRUE,FALSE
208.702583,9,19408.59134,9,264,567.77496,9.786898,23.86666667,23.32588384,0,TRUE,TRUE,FALSE
107.68321,8,19410.42659,8,136,385.73093,2.22E-16,24.93333333,24.77230392,0,TRUE,TRUE,FALSE
79.791387,5,19411.76637,5,98,323.8593,1.718371,25,25,0,TRUE,TRUE,FALSE
220.421428,16,19415.56201,16,284,609.8111,-0.03303925,22.43333333,23.83767606,0,TRUE,TRUE,FALSE
80.539188,6,19416.7515,6,93,316.33087,14.158368,24.93333333,25.25483871,93,TRUE,TRUE,FALSE
203.481607,13,19419.86688,13,245,561.3006,3.0182273,26.8,24.92231293,52,TRUE,TRUE,FALSE
106.45921,5,19421.50896,5,126,372.51135,12,24.93333333,25.20343915,0,TRUE,TRUE,FALSE
19.866667,1,19421.8096,1,24,197.10794,16.019623,24.2,24.58333333,24,TRUE,TRUE,FALSE
116.285054,9,19423.58277,9,143,376.27908,13.610441,22,23.19230769,140,TRUE,TRUE,FALSE
45.617243,2,19424.39478,2,58,248.58595,7.260351,24,24.25,0,TRUE,TRUE,FALSE
58.864992,4,19425.3044,4,72,271.81372,7.9721313,24,24.29861111,0,TRUE,TRUE,FALSE
28.401494,2,19425.72768,2,34,214.07971,15.943965,25.1,25.00588235,14,TRUE,TRUE,FALSE
288.810848,15,19430.15551,15,341,728.6265,14.165674,24.8,25.04662757,81,TRUE,TRUE,FALSE
44.389079,3,19430.86291,3,55,255.28836,3.0922534,25.93333333,25.68727273,0,TRUE,TRUE,FALSE
201.821285,10,19433.86271,10,236,550.7914,14.281189,26.8,25.19562147,54,TRUE,TRUE,FALSE
493.750707,23,19441.45391,23,597,1133.072,9.846813,24.73333333,24.44221106,94,TRUE,TRUE,FALSE
155.163684,14,19443.87454,14,191,480.89923,0.21396458,25.86666667,25.52233857,0,TRUE,TRUE,FALSE
25.946161,1,19444.26875,1,31,210.71915,12.0701685,25,25,20,TRUE,TRUE,FALSE
262.286245,13,19447.98525,13,300,699.6071,1.8035157,29.66666667,26.99266667,27,TRUE,TRUE,FALSE
275.222054,15,19452.23624,15,341,711.98834,5.586683,24.73333333,24.39687195,0,TRUE,TRUE,FALSE
363.454255,21,19457.43827,21,412,882.326,2.2595637,28.66666667,26.26610032,153,TRUE,TRUE,FALSE
192.656551,10,19460.40363,10,240,539.50085,8,21.6,24.00375,0,TRUE,TRUE,FALSE
293.453235,15,19464.62031,15,340,753.2854,2.3187757,28.73333333,26.3972549,20,TRUE,TRUE,FALSE
471.586017,23,19472.33078,23,622,1076.986,3.9589622,20.8,22.19233655,64,FALSE,TRUE,TRUE
44.305778,3,19472.98784,3,53,241.06976,16,23.46666667,24.32012579,53,TRUE,TRUE,FALSE
176.938011,9,19475.58902,9,213,520.84894,10.21309,25.86666667,25.36823161,0,TRUE,TRUE,FALSE
312.845537,21,19480.14497,21,371,793.3365,1.6986773,25.8,25.83180593,55,TRUE,TRUE,FALSE
345.28885,22,19484.78877,22,374,843.1388,12.049647,27.8,27.35525847,278,TRUE,TRUE,FALSE
474.497122,30,19492.44525,30,618,1027.5492,12.046797,20.73333333,21.1837109,370,FALSE,TRUE,TRUE
112.064734,6,19494.12086,6,137,393.76837,2.3563497,26.8,25.85328467,0,TRUE,TRUE,FALSE
75.716793,4,19495.32746,4,95,314.81418,0.07549604,25.13333333,24.66596491,0,TRUE,TRUE,FALSE
458.613485,22,19503.14162,22,601,1083.7754,7.984223,20.73333333,23.04459235,0,FALSE,TRUE,TRUE
160.314879,8,19505.63525,8,198,485.61362,4.8807173,24.86666667,25.07474747,0,TRUE,TRUE,FALSE
119.751395,7,19507.40943,7,143,407.5044,2.1535444,26.86666667,26.25967366,0,TRUE,TRUE,FALSE
91.191125,5,19508.83786,5,115,341.55997,5.8085,23.93333333,24.33681159,0,TRUE,TRUE,FALSE
73.634,4,19509.92127,4,87,308.71265,4,27.7,26.40114943,0,TRUE,TRUE,FALSE
210.311981,13,19513.36644,13,273,594.8298,5.776143,21.93333333,23.78461538,0,TRUE,TRUE,FALSE
234.93135,11,19516.78405,11,271,624.9494,15.966087,27.53333333,25.80787208,93,TRUE,TRUE,FALSE
467.697263,22,19524.67251,22,632,1056.4109,-0.053415872,18.93333333,21.32779536,62,FALSE,TRUE,TRUE
218.994835,12,19527.92004,12,267,577.3376,16.035028,21.93333333,23.54132335,199,TRUE,TRUE,FALSE
98.471111,7,19529.45688,7,124,362.51993,-0.038309216,24.86666667,24.9811828,0,TRUE,TRUE,FALSE
42.272705,2,19530.1157,2,54,248.73265,1.4459375,24,24.26851852,0,TRUE,TRUE,FALSE
370.244277,16,19535.9124,16,448,921.45123,3.9402797,28.43333333,25.52217262,0,TRUE,TRUE,FALSE
388.677321,23,19542.25344,23,507,941.08905,1.8101023,25.66666667,23.28152531,0,TRUE,TRUE,FALSE
146.647066,7,19544.53781,7,181,443.64175,11.086551,23.93333333,23.72228361,51,TRUE,TRUE,FALSE
50.05898,2,19545.29932,2,61,256.56262,15.787839,24,24.23770492,11,TRUE,TRUE,FALSE
202.295739,10,19548.34775,10,243,556.57874,12.0554905,23.7,24.67311385,21,TRUE,TRUE,FALSE
49.714838,4,19549.10201,4,62,259.6275,9.516214,24,24.23387097,0,TRUE,TRUE,FALSE
65.841084,4,19550.04782,4,76,291.43863,16.070889,26.3,25.79649123,22,TRUE,TRUE,FALSE
105.127362,6,19551.62918,6,127,369.7908,8.132095,25.86666667,24.87637795,0,TRUE,TRUE,FALSE
169.140659,8,19554.16548,8,204,504.81766,4.0672445,26.43333333,25.60294118,0,TRUE,TRUE,FALSE
44.795226,2,19554.83037,2,53,243.11676,13.654629,25,25,31,TRUE,TRUE,FALSE
321.351055,17,19559.89852,17,398,790.31116,8.032325,24.7,23.99865997,31,TRUE,TRUE,FALSE
503.237945,29,19567.23395,29,600,1143.047,15.924162,25.66666667,24.67477778,258,FALSE,TRUE,TRUE
178.670114,8,19569.80084,8,209,510.3255,16.070381,27.6,25.18229665,99,TRUE,TRUE,FALSE
73.320864,5,19570.87056,5,87,306.88745,2.1835093,26.86666667,26.27662835,0,TRUE,TRUE,FALSE
30.996161,2,19571.33266,2,37,217.64075,15.957232,25,25,17,TRUE,TRUE,FALSE
158.301283,8,19573.75638,8,195,488.33847,-0.07088764,26.3,25.28649573,0,TRUE,TRUE,FALSE
110.453422,6,19575.28304,6,123,379.39563,11.834258,28.73333333,27.00325203,0,TRUE,TRUE,FALSE
135.94979,11,19577.29808,11,160,442.2337,4.0409045,26.96666667,26.89520833,0,TRUE,TRUE,FALSE
31.485333,2,19577.81051,2,41,226.46935,0,24.36666667,24.40731707,0,TRUE,TRUE,FALSE
400.140996,27,19583.87226,27,482,1000.2414,5.8600116,28.4,26.10753804,0,TRUE,TRUE,FALSE
26.993493,2,19584.29777,2,32,215.47615,12.107046,25.93333333,25.53958333,0,TRUE,TRUE,FALSE
218.287915,17,19587.48569,17,258,620.12897,5.55E-17,27,26.77235142,0,TRUE,TRUE,FALSE
263.505919,12,19591.25437,12,305,693.42017,8.033663,26.73333333,26.20939891,0,TRUE,TRUE,FALSE
79.853865,5,19592.50325,5,101,325.80997,0.33925343,24,24.75742574,0,TRUE,TRUE,FALSE
232.358314,11,19595.93785,11,277,623.0361,1.6026983,25.86666667,25.43886883,20,TRUE,TRUE,FALSE
119.74761,8,19597.88461,8,156,405.99057,2.2681372,23,23.8525641,0,TRUE,TRUE,FALSE
86.621564,4,19599.23563,4,107,335.48077,3.0608337,24,24.42523364,0,TRUE,TRUE,FALSE
55.483556,4,19600.04362,4,64,270.2946,16,25.2,25.40052083,64,TRUE,TRUE,FALSE
91.114321,7,19601.49887,7,115,349.8715,2.22E-16,24.26666667,24.80608696,0,TRUE,TRUE,FALSE
41.403279,2,19602.12415,2,51,246.06848,9.807055,25,25,0,TRUE,TRUE,FALSE
29.42088,2,19602.57623,2,36,221.62196,11.551954,25,25,0,TRUE,TRUE,FALSE
91.73385,6,19603.90612,6,109,344.0037,7.948574,26.13333333,25.18195719,20,TRUE,TRUE,FALSE
62.043973,4,19604.79303,4,72,278.81265,16.070889,26.13333333,25.67731481,17,TRUE,TRUE,FALSE
204.913883,11,19608.05217,11,264,580.1574,1.803188,24.8,23.88371212,0,TRUE,TRUE,FALSE
176.046892,8,19610.56228,8,200,507.80466,13.811456,27.8,26.477,0,TRUE,TRUE,FALSE
57.714383,4,19611.43398,4,70,279.35617,7.934259,25.8,25.24190476,0,TRUE,TRUE,FALSE
192.218825,10,19614.39682,10,241,550.3389,4.7369423,23.93333333,24.54495159,0,TRUE,TRUE,FALSE
444.552227,24,19621.18149,24,542,1058.5847,8.055304,25.5,24.89784748,0,TRUE,TRUE,FALSE
120.385568,7,19622.96433,7,145,402.7068,7.4111004,24.93333333,25.37402299,0,TRUE,TRUE,FALSE
180.706146,9,19625.63425,9,216,523.7687,14.3492,25.86666667,25.38287037,2,TRUE,TRUE,FALSE
22.112266,1,19625.97994,1,27,201.55522,8.829285,25,25,0,TRUE,TRUE,FALSE
26.696033,2,19626.41651,2,34,212.92242,3.9991279,25,25,0,TRUE,TRUE,FALSE
383.582687,17,19632.41584,17,451,903.4156,11.980557,25.7,24.94464154,180,TRUE,TRUE,FALSE
112.532131,6,19634.23263,6,144,388.56863,6.4348626,23,23.85416667,0,TRUE,TRUE,FALSE
516.648706,26,19642.09175,26,607,1208.1211,7.9490676,24.66666667,25.98896211,0,FALSE,TRUE,TRUE
281.490304,18,19646.42529,18,344,700.3352,15.981356,25.2,23.72412791,193,TRUE,TRUE,FALSE
284.434457,17,19650.43358,17,316,714.2655,11.184548,27.6,26.50242616,235,TRUE,TRUE,FALSE
43.889494,6,19651.11556,6,55,246.92033,3.9342406,25.46666667,25.06363636,0,TRUE,TRUE,FALSE
164.937371,9,19653.75608,9,210,496.2891,0.06573706,24.63333333,24.43730159,0,TRUE,TRUE,FALSE
101.045989,11,19655.2933,11,123,370.79022,1.7866694,25.86666667,26.01707317,0,TRUE,TRUE,FALSE
190.21462,9,19658.21713,9,232,536.613,11.934263,24.66666667,24.28146552,0,TRUE,TRUE,FALSE
44.40384,2,19658.89925,2,55,251.92622,1.4274732,25,25,0,TRUE,TRUE,FALSE
84.052194,4,19660.1468,4,98,329.0965,3.3101943,26.86666667,26.34285714,0,TRUE,TRUE,FALSE
277.231345,13,19664.43013,13,328,716.89825,6.23926,24.86666667,25.46666667,79,TRUE,TRUE,FALSE
67.669948,3,19665.48011,3,82,288.86438,14.171058,24,24.17682927,32,TRUE,TRUE,FALSE
55.607866,4,19666.33179,4,68,272.11374,10.343305,25,25,0,TRUE,TRUE,FALSE
40.87704,2,19666.92817,2,47,239.9084,14.214614,25.93333333,25.66524823,47,TRUE,TRUE,FALSE
242.347563,15,19670.56766,15,287,661.2588,1.813207,27.73333333,26.50325203,0,TRUE,TRUE,FALSE
109.087697,5,19672.29073,5,132,381.10046,4.7410173,24.93333333,25.17550505,0,TRUE,TRUE,FALSE
58.133559,4,19673.14792,4,70,269.09204,12.068812,23.76666667,24.20809524,51,TRUE,TRUE,FALSE
40.174222,3,19673.76783,3,50,243.53163,0,26.43333333,25.63066667,0,TRUE,TRUE,FALSE
99.085345,5,19675.34852,5,127,364.3705,0.036535475,24,24.11417323,0,TRUE,TRUE,FALSE
37.096161,3,19675.8999,3,45,233.95396,8.065737,25,25,0,TRUE,TRUE,FALSE
181.37191,10,19678.62675,10,208,536.7651,3.914022,30.33333333,27.49487179,0,TRUE,TRUE,FALSE
24.43352,1,19679.00913,1,30,210.00354,11.730599,25,25,0,TRUE,TRUE,FALSE
35.532827,3,19679.561,3,43,229.7108,8.056358,24.83333333,24.98837209,0,TRUE,TRUE,FALSE
83.149416,6,19680.89011,6,104,329.70627,2.0354931,24,24.20673077,0,TRUE,TRUE,FALSE
55.129945,3,19681.71935,3,66,272.41632,7.7840323,25.93333333,25.3040404,0,TRUE,TRUE,FALSE
99.982211,5,19683.1478,5,114,356.15414,13.939653,26.86666667,25.79415205,86,TRUE,TRUE,FALSE
123.358661,6,19684.96743,6,147,398.42078,13.831891,23.93333333,24.29977324,115,TRUE,TRUE,FALSE
79.826061,5,19686.11821,5,92,310.85562,13.961023,24.93333333,25.32862319,91,TRUE,TRUE,FALSE
65.400603,3,19687.12707,3,80,298.14355,1.899993,25.93333333,25.77583333,0,TRUE,TRUE,FALSE
381.739227,23,19692.94506,23,463,903.2857,6.009408,22.8,24.05017999,201,TRUE,TRUE,FALSE
105.757335,6,19694.58056,6,134,378.2446,3.8201232,24.93333333,24.48233831,0,TRUE,TRUE,FALSE
452.739789,22,19702.26101,22,618,1004.7787,16.004414,18.93333333,20.53079827,137,FALSE,TRUE,TRUE
308.929271,17,19706.84116,17,372,793.24164,6.9030905,26.86666667,25.56200717,0,TRUE,TRUE,FALSE
67.969948,3,19707.86582,3,82,287.0449,13.828977,24,24.17682927,50,TRUE,TRUE,FALSE
97.149001,4,19709.3012,4,117,355.9274,11.29824,24.93333333,25.20655271,0,TRUE,TRUE,FALSE
214.962907,14,19712.55381,14,258,588.6057,7.514335,25.86666667,25.24741602,0,TRUE,TRUE,FALSE
30.77763,2,19713.05746,2,39,226.78314,4.3014364,25,25,0,TRUE,TRUE,FALSE
349.736816,19,19718.19109,19,416,886.9164,8.5916,27.6,26.22347756,0,TRUE,TRUE,FALSE
129.321929,7,19720.19035,7,158,417.55923,6.22216,24,24.73101266,0,TRUE,TRUE,FALSE
42.807866,2,19720.85824,2,54,248.89647,2.52988,25,25,0,TRUE,TRUE,FALSE
33.059333,2,19721.35639,2,39,221.41216,12,25.56666667,25.55384615,0,TRUE,TRUE,FALSE
90.154453,7,19722.68059,7,109,332.84302,12.979926,23,23.79816514,103,TRUE,TRUE,FALSE
61.673531,3,19723.6155,3,75,291.3103,1.8164908,26.86666667,26.18222222,0,TRUE,TRUE,FALSE
58.894222,3,19724.45168,3,68,276.56714,16,24.6,25.34607843,68,TRUE,TRUE,FALSE
371.785273,19,19730.21859,19,465,913.8143,7.556991,21.93333333,24.32946237,0,TRUE,TRUE,FALSE
414.943644,19,19736.88094,19,542,964.0033,13.767718,20.93333333,22.31199262,93,TRUE,TRUE,FALSE
93.271949,4,19738.20996,4,106,341.33936,13.779669,26.86666667,26.10943396,48,TRUE,TRUE,FALSE
140.075717,6,19740.35326,6,164,441.88257,9.852251,26.8,25.65630081,0,TRUE,TRUE,FALSE
230.592826,14,19743.93846,14,289,633.4703,5.809963,23.86666667,24.48154556,0,TRUE,TRUE,FALSE
136.339767,8,19745.95994,8,165,420.3758,10.200539,23,23.9030303,105,TRUE,TRUE,FALSE
