#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
35.273574,46,1683.342763,46,228.74602,-2.4235353,25.18301342676084,24.75389321510127,0,False,False,False
10.150737,14,1683.593154,14,181.10301,18.45696,25.037242283423744,25.058254896884872,4,False,False,False
14.959199,20,1683.970621,20,181.9352,19.081182,26.421181769420706,25.956506909181673,3,False,False,False
28.428969,37,1684.620838,37,213.58786,10.245495,25.157227736276894,25.108601706790495,0,True,True,False
2.549304,4,1684.700803,4,164.10287,18.715788,25.15752698481083,25.303842697292566,4,False,False,False
3.084335,5,1684.787661,5,166.81754,-2.3333936,24.556313748160996,24.633535881837208,0,False,False,False
17.901276,25,1685.208632,25,193.62903,-2.2462506,23.31508960823218,23.662484477659063,7,False,False,False
16.146208,22,1685.624974,22,187.64998,-2.1727796,24.76663744573792,24.781394571065903,0,False,False,False
10.410103,15,1685.907233,15,181.26324,-2.3768067,24.914039389540754,24.5917550559673,0,False,False,False
8.425853,12,1686.114436,12,172.94084,18.621181,24.991824269294735,25.038057318992085,4,False,False,False
8.558625,12,1686.34077,12,171.889,18.54166,26.305859822779897,25.695438962119322,5,False,False,False
16.929329,21,1686.715652,21,193.99289,18.710497,25.699291303753853,25.02964600211098,15,False,False,False
4.75612,7,1686.8431,7,166.27405,-2.0101256,25.24312704304854,24.999918301190643,0,False,False,False
48.998299,63,1687.990702,63,260.90445,8.169309,24.41844908396403,25.038424738263956,0,True,True,False
16.603483,21,1688.348297,21,191.72469,18.053736,24.890578452497724,25.114657196497163,5,False,False,False
6.248034,9,1688.515527,9,172.4027,-2.370527,24.40900570402543,24.727974622337907,0,False,False,False
13.854088,17,1688.777648,17,187.24297,18.46453,24.78791607916355,25.29669018528041,17,False,False,False
6.752185,10,1688.950382,10,172.52327,-2.4899437,24.205949917435646,24.74346616814534,0,False,False,False
15.715419,22,1689.37237,22,190.47803,19.015757,25.946336573610715,24.87054900040455,6,False,False,False
3.625903,6,1689.483929,6,163.42017,-2.0071366,24.981668218970302,24.92217165480058,0,False,False,False
4.250219,6,1689.622605,6,167.06958,18.205456,24.66082817316055,24.927520480420853,6,False,False,False
10.337985,15,1689.921066,15,180.54115,-2.1619706,23.70137246449789,24.08547585209211,0,False,False,False
17.296307,23,1690.32781,23,193.607,-3.3268714,26.485984167704977,25.79055574752282,0,False,False,False
32.088552,42,1691.00349,42,223.97713,18.297276,22.77893891984908,23.992314785428807,19,False,False,False
5.270794,8,1691.162132,8,172.60513,-2.6307356,25.61408363034328,25.643899230596926,0,False,False,False
32.148319,43,1691.88277,43,214.61545,18.56995,23.99849040433765,24.18972987199362,4,False,False,False
17.449475,24,1692.287899,24,186.62006,18.674192,24.354444251085322,24.712390287831013,4,False,False,False
15.870787,22,1692.652396,22,188.15808,18.749905,24.356043625622988,24.781625442714855,6,False,False,False
27.710337,37,1693.313505,37,215.76025,-2.6101687,24.628462838629876,24.701633839591125,0,False,False,False
14.143896,19,1693.637568,19,183.36191,18.978773,23.05108403166135,24.256526510443603,4,False,False,False
48.042101,62,1694.714753,62,251.00081,-2.013531,24.319903193352133,23.866612507478504,14,False,False,False
8.344437,12,1694.957448,12,177.99469,18.389486,23.6110652598242,24.328374701552093,4,False,False,False
11.715593,16,1695.286022,16,179.19565,18.40179,24.625077297290165,24.65324657720824,7,False,False,False
19.017683,26,1695.800257,26,191.50914,18.437431,23.983447395885978,24.898993069926895,4,False,False,False
52.533025,66,1696.854571,66,264.84372,19.349329,25.87850263590613,25.621419631038805,4,False,False,False
3.134182,5,1696.954176,5,165.13599,-2.0174234,25.333429992198948,25.24890555938085,0,False,False,False
19.378425,26,1697.356191,26,197.75111,18.11417,25.651453760452565,25.325077503871835,3,False,False,False
35.310087,46,1698.173046,46,232.94603,-2.1555538,24.555023066699505,24.70338656108125,0,False,False,False
2.282673,4,1698.262819,4,166.48058,-2.7170727,24.98343109091123,25.09304084877173,0,False,False,False
2.518196,4,1698.333379,4,166.68188,18.21496,24.847859771301348,24.82651517819613,4,False,False,False
22.797922,29,1698.836458,29,205.79274,18.18548,25.488679274916652,25.095623356943165,9,False,False,False
28.359901,37,1699.457769,37,216.53185,-2.105359,26.619259953498847,25.360760145493458,17,False,False,False
15.859916,22,1699.854445,22,189.86322,19.077553,25.388832765320934,25.031244766757336,4,False,False,False
13.462129,19,1700.177689,19,179.98798,-2.246553,25.274056932268053,25.167081799129384,4,False,False,False
20.334763,25,1700.600903,25,202.38477,18.110626,25.362442715714373,25.83240191082159,9,False,False,False
9.536205,12,1700.83474,12,174.63872,18.369453,25.33788129594177,25.279999561866543,12,False,False,False
9.207396,13,1701.059808,13,175.37695,-2.416636,25.36136609998842,25.201530640514992,0,False,False,False
26.252215,34,1701.681454,34,213.07191,18.208437,24.213847632209458,24.80270720061426,12,False,False,False
27.712252,35,1702.262119,35,216.77003,18.367748,27.130477583656702,25.443758376191052,6,False,False,False
13.356358,17,1702.592297,17,181.47054,18.428516,25.089935059348747,25.12409498279586,12,False,False,False
10.9963,16,1702.878988,16,182.02312,-2.402272,24.43903344124556,24.399253588635474,0,False,False,False
29.856603,39,1703.524884,39,223.08954,-2.506886,24.85327431994179,24.68707878121899,0,False,False,False
35.875976,44,1704.337023,44,228.27016,18.085781,25.705256622905534,25.943214588530477,13,False,False,False
18.435051,25,1704.857681,25,195.86049,18.378513,25.819039760778345,25.474881642262133,5,False,False,False
3.12179,5,1704.942007,5,167.47435,-2.6912842,25.347054133812588,25.055588185787204,0,False,False,False
7.898253,11,1705.134889,11,173.4728,-2.840909,24.97596342116594,24.965769780630414,0,False,False,False
16.616067,23,1705.628987,23,191.62231,18.161663,24.371122493408617,24.791114230100337,7,False,False,False
15.407186,21,1706.039666,21,185.08229,-3.0289686,25.3223507879302,25.099516922785412,0,False,False,False
12.485791,17,1706.343228,17,186.88852,-2.0367289,25.35401882976294,24.942121336127027,0,False,False,False
29.409566,38,1706.999268,38,215.21863,18.187885,26.71133868706724,25.95801097429113,5,False,False,False
10.429212,14,1707.241714,14,182.46832,-3.0614152,26.82907247232894,25.919699408557445,0,False,False,False
16.931434,21,1707.747002,21,189.83545,18.567875,24.301885982354477,25.105616407971535,11,False,False,False
16.753901,21,1708.147858,21,190.83435,18.167816,25.83294880980005,25.601930991022126,8,False,False,False
8.492848,12,1708.405376,12,173.5107,18.839087,25.349449397375192,24.87617550086644,4,False,False,False
13.704508,18,1708.697548,18,189.44318,-2.4363837,26.002617755904797,25.77360696983696,0,False,False,False
26.787191,36,1709.338584,36,213.34767,18.732424,24.85457816347481,24.94723233863435,5,False,False,False
13.958274,19,1709.693205,19,184.39622,-2.8046901,25.52378052473068,25.268656445569118,0,False,False,False
19.78013,26,1710.2194,26,197.38496,-2.2976544,25.67586841135805,25.754634607838167,0,False,False,False
43.74576,55,1711.191066,55,242.93118,-3.199203,26.662854550716773,26.35531902328471,1,False,False,False
12.556946,16,1711.475446,16,184.47505,18.772766,24.605858427782852,24.9677912783809,13,False,False,False
12.388993,16,1711.778073,16,183.42596,18.45694,24.013256832957264,24.44030373527979,11,False,False,False
31.665936,40,1712.52047,40,217.62303,14.839812,24.08698861549299,25.083004409695665,12,True,True,False
13.722236,19,1712.853573,19,173.69159,-2.649783,25.62161492416635,25.296315615236956,8,False,False,False
38.871395,48,1713.736069,48,234.3726,9.550443,25.332838272365443,25.25356897656133,11,True,True,False
13.512858,17,1714.022379,17,184.63141,18.629555,25.40631198976189,25.07847653811469,12,False,False,False
9.41474,14,1714.302826,14,167.89294,18.401733,26.656961468358833,25.689774607441255,3,False,False,False
24.291489,32,1714.84389,32,201.94661,-2.1568723,23.720852584267664,24.09843529974266,5,False,False,False
6.393072,9,1715.004717,9,170.64297,-2.2669349,25.330714498956997,25.215011344463736,0,False,False,False
12.658725,18,1715.317427,18,178.44974,-2.0955317,25.815638871863484,25.30038321880555,5,False,False,False
4.293397,7,1715.465444,7,171.52115,-2.6946623,24.937407384316128,24.96137902424449,0,False,False,False
6.287979,9,1715.642894,9,175.5218,-2.4846523,24.74193842460712,24.874679180207078,0,False,False,False
30.849704,40,1716.338857,40,217.06938,-2.1641057,23.596435933684305,24.471482502467307,0,False,False,False
32.53387,44,1717.131421,44,221.46986,-2.170946,22.842347356801238,24.100825658378497,0,False,False,False
25.909232,34,1717.720656,34,210.70761,-2.214502,23.70632508024574,24.601762230672378,0,False,False,False
73.671833,95,1719.439821,95,306.60104,18.262217,22.801479293654374,24.493156823032255,5,False,False,False
29.550838,38,1720.168069,38,214.956,-2.1118076,26.0614844361941,25.19378083192727,4,False,False,False
10.342881,15,1720.50342,15,170.26341,-2.3534925,25.075813395281635,25.158183412750564,4,False,False,False
1.50185,3,1720.578073,3,159.80624,-2.012809,24.55999862154325,24.555043323172466,0,False,False,False
15.378014,20,1721.028419,20,190.49612,18.436214,23.794437603714563,24.08083859269197,11,False,False,False
18.239634,25,1721.635044,25,189.53893,-2.343178,24.23762894918522,24.89793167004983,0,False,False,False
5.859089,8,1721.820859,8,171.97092,18.11679,24.413114100694653,24.423795430610575,8,False,False,False
8.986974,12,1722.058443,12,176.2418,18.7707,24.155052900314335,24.590372900995945,9,False,False,False
30.7871,40,1722.710516,40,222.06828,-2.2313905,24.837658030291394,24.830433328139286,4,False,False,False
40.034644,51,1723.669912,51,243.3311,-2.8572993,26.132428977638476,25.714906866814374,0,False,False,False
11.72388,16,1724.000313,16,182.62929,18.008741,25.338010418228805,25.19441783350582,6,False,False,False
20.512075,27,1724.497557,27,198.76678,18.21424,25.61187138222158,25.322479467425083,8,False,False,False
43.035315,58,1725.591628,58,245.8068,-2.0304718,21.516213124617927,23.30276853552666,0,False,False,False
27.196514,34,1726.167465,34,217.01242,18.016623,26.05991337510446,26.416241374487676,9,False,False,False
7.203957,11,1726.392107,11,171.29124,-2.5691812,24.754277403155964,24.703872714530345,0,False,False,False
10.127223,14,1726.64877,14,181.96025,-2.145866,24.944784885582823,24.61559456378399,0,False,False,False
2.313995,4,1726.735857,4,168.3332,-2.6701853,24.895009943594534,24.94649527935932,0,False,False,False
57.361634,72,1728.251661,72,273.3096,-3.2803369,26.70046766040228,26.121682659748743,0,False,False,False
25.901154,33,1728.852431,33,206.89935,-2.3162494,25.255395562077553,25.33726774857878,5,False,False,False
12.338116,17,1729.18106,17,181.59715,19.027164,24.57220312999561,24.515932043630848,5,False,False,False
19.549037,26,1729.630335,26,201.86925,-2.3335462,24.478527772550777,24.696713363154768,0,False,False,False
8.156315,11,1729.863406,11,176.22314,19.260227,25.201117778817814,25.338900751462493,6,False,False,False
49.281463,61,1730.946243,61,257.77036,10.973184,26.81355604281028,26.422565922100365,0,True,True,False
19.470848,27,1731.430444,27,186.58418,18.950254,25.68649142359693,25.380373454434263,3,False,False,False
13.957353,19,1731.805138,19,186.17137,18.714935,25.837243004391595,25.305647423654275,5,False,False,False
64.035549,77,1733.226424,77,282.71838,18.454395,27.43930965103209,26.43744187051777,10,False,False,False
10.194647,14,1733.487258,14,177.99017,-3.2607467,25.90688027193148,25.239271909530665,0,False,False,False
8.175387,11,1733.695723,11,177.72014,18.265965,24.94990309327841,24.97885328745752,8,False,False,False
13.787256,19,1734.030127,19,185.18855,-2.7092164,26.053925916552544,25.60607734270263,0,False,False,False
2.58452,4,1734.12309,4,164.64256,18.269472,25.64451535046101,25.422101702541113,4,False,False,False
4.230037,6,1734.234752,6,168.83542,18.33069,25.17804407080014,25.321136164996357,6,False,False,False
28.761912,37,1734.934309,37,214.2101,-2.9046736,25.35230331184963,25.484734931524404,8,False,False,False
28.64064,39,1735.668759,39,206.45628,-2.6112978,23.250282599280283,23.783545225349243,14,False,False,False
12.558873,17,1735.931752,17,181.88043,-3.2775674,26.071275112529587,25.650240377468215,0,False,False,False
31.365289,41,1736.58183,41,220.75116,-2.610888,25.03460033827772,25.001291990128728,0,False,False,False
30.072757,38,1737.259077,38,221.35591,-2.446499,25.58823788135002,25.500503407088676,0,False,False,False
11.628729,16,1737.55698,16,185.25519,-2.2355566,24.822802142550547,24.894518881104883,0,False,False,False
47.992394,64,1738.703167,64,251.34428,18.735142,24.054756777981915,24.144481626960143,4,False,False,False
20.04318,26,1739.182547,26,197.22417,-2.1864333,26.01548235180477,25.63945481049804,0,False,False,False
19.552113,26,1739.648027,26,199.29388,-3.0628572,25.926947268346957,25.358296684156628,0,False,False,False
37.279043,49,1740.451792,49,228.95784,-2.42761,25.47325858970483,25.086964377994036,0,False,False,False
10.38737,15,1740.730566,15,176.50471,18.937529,24.996405159433674,24.811852249503133,4,False,False,False
14.143422,19,1741.080444,19,186.98189,-2.5473008,24.84513369947672,25.256298677832408,0,False,False,False
10.380517,14,1741.34129,14,184.73244,-2.0255044,25.87095994253954,25.752276822392435,0,False,False,False
36.38191,45,1742.088792,45,228.13104,-2.0853329,27.89372968673706,26.161383422105402,17,False,False,False
4.600165,7,1742.223246,7,165.45401,18.908699,25.2009165994823,24.830541438112657,5,False,False,False
35.299375,47,1743.025403,47,229.53389,-2.2135608,23.037444642434526,24.20844645951446,0,False,False,False
29.021797,38,1743.68611,38,218.89667,18.448004,24.765303765734032,24.685265407489055,5,False,False,False
14.60727,19,1744.030706,19,188.11966,18.984137,26.183193183348816,25.668061010629394,4,False,False,False
28.656084,36,1744.635864,36,218.34459,-2.2536418,27.68005735240876,26.33080069137806,14,False,False,False
21.904563,29,1745.171497,29,204.93837,-2.8928838,24.77314397785813,24.813507906043494,0,False,False,False
6.76224,10,1745.36812,10,174.85234,-2.838571,24.75760082900524,24.85817420134942,0,False,False,False
14.183534,18,1745.677672,18,185.15987,18.166904,25.00751478224993,24.92313960346359,15,False,False,False
9.912891,13,1745.897556,13,174.63004,18.346615,24.73520385660231,24.992124313679646,9,False,False,False
21.014132,27,1746.414989,27,197.75464,18.101759,24.51081653746466,25.339793982720114,7,False,False,False
40.64664,53,1747.36603,53,240.29312,18.591581,22.50341430550906,23.801186201965827,10,False,False,False
5.343435,8,1747.537539,8,173.5297,-2.2395337,24.21685909045239,24.387251395732164,0,False,False,False
8.801736,11,1747.770717,11,177.55453,18.538656,26.807592769463856,26.019637022280325,11,False,False,False
13.469473,18,1748.07422,18,185.65918,18.237103,26.299337022006515,26.052577829885266,4,False,False,False
27.929545,37,1748.771872,37,212.109,18.280218,23.131806874026854,23.537277683045147,6,False,False,False
11.48662,16,1749.063861,16,180.40825,19.081959,25.356570138751223,25.712951312093846,4,False,False,False
13.409932,17,1749.36396,17,186.79568,18.156805,25.355242117928963,25.393828290496387,5,False,False,False
9.67161,13,1749.584189,13,178.48169,19.260622,23.801860213279728,24.393403731859646,5,False,False,False
16.549592,22,1749.98781,22,188.51874,-2.1798906,24.960050304730736,25.300726843489848,0,False,False,False
13.120491,18,1750.326212,18,183.98868,-3.027617,26.103674066563453,25.71089170776584,0,False,False,False
25.447995,32,1750.867666,32,205.43558,18.607767,28.243900973349813,26.671824349478502,3,False,False,False
20.313903,25,1751.280578,25,196.91199,18.492088,27.248058679203197,25.817449062665304,10,False,False,False
6.771473,9,1751.475051,9,171.08594,18.306479,25.134289820988972,24.84060652554035,9,False,False,False
